db1.tbl2.col1,db1.tbl2.col2,db1.tbl2.col3,db1.tbl2.col4
-365,37,60,2147477962
84,275,27,2147481973
-441,-221,93,2147478804
185,-202,84,2147478462
230,100,62,2147481754
-413,-534,45,2147474855
181,179,38,2147474272
65,125,33,2147478267
302,762,27,2147480436
-277,-568,97,2147475382
448,49,99,2147481609
466,692,44,2147477149
-217,-696,29,2147478170
439,397,0,2147480626
452,443,4,2147473948
-305,-80,4,2147483352
248,675,63,2147478006
-275,77,77,2147476834
343,-155,92,2147476573
455,-18,86,2147475667
156,585,53,2147474215
427,-25,52,2147478027
101,-245,94,2147475618
-366,-732,23,2147475232
161,-161,19,2147475218
126,82,58,2147481856
-232,-551,37,2147481205
368,281,90,2147479856
96,-7,80,2147478871
-345,-633,76,2147480597
-227,256,34,2147482077
-295,-242,54,2147476534
-470,-237,91,2147479974
-275,-160,60,2147476290
-102,-425,18,2147473954
-146,28,67,2147478298
228,490,56,2147474808
439,665,19,2147482802
372,-35,3,2147481289
415,200,64,2147476626
-314,-567,6,2147474485
174,171,7,2147481249
-59,-398,83,2147481976
279,-177,51,2147478534
-134,-265,41,2147478314
325,759,99,2147481707
-120,-504,80,2147475342
-377,-676,35,2147475708
394,669,59,2147483532
-276,-542,48,2147475579
-333,-233,80,2147482379
488,965,70,2147483186
-302,-758,97,2147475499
367,308,37,2147481420
111,333,62,2147478078
289,360,57,2147478080
-463,-453,48,2147480389
-482,-98,36,2147474887
295,103,82,2147481920
385,100,62,2147478429
346,276,51,2147480090
391,559,29,2147475456
-233,-308,77,2147480678
128,71,71,2147476794
345,74,24,2147478788
109,-35,67,2147479391
338,448,76,2147474129
-121,-575,10,2147476972
176,661,52,2147482761
424,18,93,2147480110
-423,-161,72,2147479164
-210,87,47,2147476347
-163,-419,86,2147475226
207,-94,13,2147476976
-418,2,87,2147475698
123,-143,53,2147480393
146,147,14,2147480456
-72,-450,96,2147479619
168,-171,12,2147479320
259,717,77,2147478744
205,559,62,2147478093
379,232,2,2147481480
-325,-440,36,2147474915
-497,-399,26,2147481348
224,420,73,2147483606
382,632,51,2147483589
-355,-620,40,2147478197
-491,-658,10,2147481439
469,58,83,2147478496
-458,-159,68,2147477974
-219,-506,2,2147479599
-222,-256,60,2147475287
-273,-656,56,2147479538
317,416,63,2147475382
161,523,88,2147477434
-178,-247,80,2147476696
85,139,84,2147482120
498,71,22,2147482181
-347,-257,37,2147480747
70,521,11,2147478770
-362,-408,80,2147481209
-218,66,41,2147479402
495,59,45,2147480095
-360,-806,58,2147482442
349,744,74,2147476417
-134,-63,32,2147482886
345,215,64,2147477216
-123,-549,82,2147474862
-189,-390,32,2147479089
-217,-396,15,2147482395
110,-250,17,2147477325
-140,-449,68,2147482824
-103,-164,72,2147475763
462,818,95,2147474820
-447,-24,96,2147475948
-194,-116,17,2147478499
-157,-488,65,2147478000
349,-16,91,2147476758
64,-217,72,2147481868
498,701,71,2147475635
39,-350,55,2147481021
280,301,25,2147474119
396,219,63,2147473902
-362,-367,68,2147479963
387,863,64,2147479343
95,332,7,2147478078
-33,-126,28,2147476216
-257,-225,0,2147475718
-307,106,34,2147474067
-360,-172,44,2147475365
-73,242,18,2147473899
-477,-246,14,2147482668
464,510,97,2147483420
481,970,44,2147477692
-258,210,94,2147474964
270,344,32,2147479874
124,199,50,2147479796
-460,-912,30,2147475458
380,60,99,2147476736
-335,-473,23,2147481609
-165,274,61,2147477112
78,14,2,2147475762
-396,-76,98,2147475553
295,363,91,2147482373
-252,-274,31,2147481091
116,26,89,2147477807
-152,-175,64,2147483435
215,336,15,2147476760
139,627,2,2147481632
419,742,85,2147482618
57,147,52,2147474526
370,77,43,2147477888
124,305,78,2147479064
25,-389,62,2147482558
-287,-655,29,2147477924
103,-270,1,2147480188
108,-87,36,2147478564
83,444,12,2147477488
-329,126,8,2147483514
-106,-192,25,2147482601
-160,291,57,2147481692
443,46,31,2147481968
